benchmark,model,step_depth,predicted_failure_rate
ToolBench,Exponential,9.906354515050168,0.9074520352848375
ToolBench,Exponential,9.946488294314381,0.9083021953047846
ToolBench,Exponential,9.986622073578594,0.9091531518098697
ToolBench,Exponential,10.02675585284281,0.9100049055462919
ToolBench,Exponential,10.066889632107024,0.910857457260949
ToolBench,Exponential,10.107023411371237,0.9117108077014391
ToolBench,Exponential,10.147157190635452,0.9125649576160603
ToolBench,Exponential,10.187290969899665,0.9134199077538121
ToolBench,Exponential,10.22742474916388,0.9142756588643954
ToolBench,Exponential,10.267558528428093,0.9151322116982137
ToolBench,Exponential,10.307692307692308,0.9159895670063731
ToolBench,Exponential,10.347826086956522,0.9168477255406839
ToolBench,Exponential,10.387959866220736,0.9177066880536607
ToolBench,Exponential,10.42809364548495,0.9185664552985228
ToolBench,Exponential,10.468227424749164,0.9194270280291953
ToolBench,Exponential,10.508361204013378,0.9202884070003094
ToolBench,Exponential,10.548494983277592,0.921150592967204
ToolBench,Exponential,10.588628762541806,0.9220135866859249
ToolBench,Exponential,10.62876254180602,0.9228773889132265
ToolBench,Exponential,10.668896321070234,0.9237420004065722
ToolBench,Exponential,10.709030100334449,0.9246074219241349
ToolBench,Exponential,10.749163879598662,0.9254736542247981
ToolBench,Exponential,10.789297658862877,0.926340698068156
ToolBench,Exponential,10.82943143812709,0.9272085542145144
ToolBench,Exponential,10.869565217391305,0.9280772234248917
ToolBench,Exponential,10.909698996655518,0.9289467064610191
ToolBench,Exponential,10.949832775919733,0.9298170040853412
ToolBench,Exponential,10.989966555183948,0.9306881170610174
ToolBench,Exponential,11.03010033444816,0.9315600461519216
ToolBench,Exponential,11.070234113712376,0.9324327921226437
ToolBench,Exponential,11.110367892976589,0.9333063557384897
ToolBench,Exponential,11.150501672240804,0.934180737765483
ToolBench,Exponential,11.190635451505017,0.9350559389703639
ToolBench,Exponential,11.230769230769232,0.9359319601205915
ToolBench,Exponential,11.270903010033445,0.9368088019843442
ToolBench,Exponential,11.31103678929766,0.9376864653305195
ToolBench,Exponential,11.351170568561873,0.9385649509287354
ToolBench,Exponential,11.391304347826088,0.9394442595493313
ToolBench,Exponential,11.431438127090301,0.9403243919633679
ToolBench,Exponential,11.471571906354516,0.9412053489426284
ToolBench,Exponential,11.511705685618729,0.9420871312596191
ToolBench,Exponential,11.551839464882944,0.94296973968757
ToolBench,Exponential,11.591973244147157,0.9438531750004355
ToolBench,Exponential,11.632107023411372,0.9447374379728951
ToolBench,Exponential,11.672240802675585,0.9456225293803541
ToolBench,Exponential,11.7123745819398,0.9465084499989445
ToolBench,Exponential,11.752508361204013,0.9473952006055244
ToolBench,Exponential,11.792642140468228,0.9482827819776812
ToolBench,Exponential,11.832775919732441,0.9491711948937298
ToolBench,Exponential,11.872909698996656,0.9500604401327146
ToolBench,Exponential,11.91304347826087,0.9509505184744097
ToolBench,Exponential,11.953177257525084,0.95184143069932
ToolBench,Exponential,11.993311036789297,0.9527331775886811
ToolBench,Exponential,12.033444816053512,0.9536257599244615
ToolBench,Exponential,12.073578595317725,0.9545191784893611
ToolBench,Exponential,12.11371237458194,0.955413434066814
ToolBench,Exponential,12.153846153846153,0.9563085274409878
ToolBench,Exponential,12.193979933110368,0.9572044593967849
ToolBench,Exponential,12.234113712374581,0.958101230719843
ToolBench,Exponential,12.274247491638796,0.9589988421965361
ToolBench,Exponential,12.314381270903011,0.9598972946139745
ToolBench,Exponential,12.354515050167224,0.9607965887600062
ToolBench,Exponential,12.39464882943144,0.9616967254232172
ToolBench,Exponential,12.434782608695652,0.9625977053929324
ToolBench,Exponential,12.474916387959867,0.9634995294592159
ToolBench,Exponential,12.51505016722408,0.9644021984128726
ToolBench,Exponential,12.555183946488295,0.9653057130454473
ToolBench,Exponential,12.595317725752508,0.9662100741492277
ToolBench,Exponential,12.635451505016723,0.9671152825172423
ToolBench,Exponential,12.675585284280936,0.9680213389432636
ToolBench,Exponential,12.715719063545151,0.9689282442218077
ToolBench,Exponential,12.755852842809364,0.9698359991481341
ToolBench,Exponential,12.79598662207358,0.9707446045182487
ToolBench,Exponential,12.836120401337793,0.9716540611289023
ToolBench,Exponential,12.876254180602007,0.9725643697775922
ToolBench,Exponential,12.91638795986622,0.9734755312625629
ToolBench,Exponential,12.956521739130435,0.9743875463828072
ToolBench,Exponential,12.996655518394649,0.9753004159380659
ToolBench,Exponential,13.036789297658864,0.9762141407288292
ToolBench,Exponential,13.076923076923077,0.9771287215563373
ToolBench,Exponential,13.117056856187292,0.9780441592225809
ToolBench,Exponential,13.157190635451505,0.9789604545303023
ToolBench,Exponential,13.19732441471572,0.979877608282996
ToolBench,Exponential,13.237458193979933,0.9807956212849087
ToolBench,Exponential,13.277591973244148,0.9817144943410409
ToolBench,Exponential,13.31772575250836,0.9826342282571473
ToolBench,Exponential,13.357859531772576,0.9835548238397378
ToolBench,Exponential,13.397993311036789,0.9844762818960769
ToolBench,Exponential,13.438127090301004,0.9853986032341866
ToolBench,Exponential,13.478260869565217,0.986321788662845
ToolBench,Exponential,13.518394648829432,0.9872458389915886
ToolBench,Exponential,13.558528428093645,0.9881707550307115
ToolBench,Exponential,13.59866220735786,0.989096537591268
ToolBench,Exponential,13.638795986622075,0.9900231874850711
ToolBench,Exponential,13.678929765886288,0.9909507055246953
ToolBench,Exponential,13.719063545150503,0.991879092523476
ToolBench,Exponential,13.759197324414716,0.9928083492955105
ToolBench,Exponential,13.79933110367893,0.9937384766556587
ToolBench,Exponential,13.839464882943144,0.9946694754195444
ToolBench,Exponential,13.879598662207359,0.9956013464035554
ToolBench,Exponential,13.919732441471572,0.9965340904248435
ToolBench,Exponential,13.959866220735787,0.9974677083013274
ToolBench,Exponential,14.0,0.9984022008516911
ToolHop,Power Law,1.0,0.4060199644214768
ToolHop,Power Law,1.0301003344481605,0.41076091607541365
ToolHop,Power Law,1.060200668896321,0.41541829280286374
ToolHop,Power Law,1.0903010033444815,0.4199958795878284
ToolHop,Power Law,1.120401337792642,0.4244971910208608
ToolHop,Power Law,1.1505016722408028,0.4289254973104799
ToolHop,Power Law,1.180602006688963,0.4332838471816398
ToolHop,Power Law,1.2107023411371238,0.4375750881031957
ToolHop,Power Law,1.2408026755852843,0.44180188421419664
ToolHop,Power Law,1.2709030100334449,0.44596673225995
ToolHop,Power Law,1.3010033444816054,0.45007197580045516
ToolHop,Power Law,1.3311036789297659,0.45411981791391454
ToolHop,Power Law,1.3612040133779264,0.45811233258495915
ToolHop,Power Law,1.391304347826087,0.4620514749396885
ToolHop,Power Law,1.4214046822742474,0.4659390904665864
ToolHop,Power Law,1.451505016722408,0.46977692334303295
ToolHop,Power Law,1.4816053511705687,0.47356662397082033
ToolHop,Power Law,1.511705685618729,0.477309755810277
ToolHop,Power Law,1.5418060200668897,0.48100780159088175
ToolHop,Power Law,1.5719063545150502,0.4846621689662557
ToolHop,Power Law,1.6020066889632107,0.4882741956728763
ToolHop,Power Law,1.6321070234113713,0.49184515424452857
ToolHop,Power Law,1.6622073578595318,0.49537625632820326
ToolHop,Power Law,1.6923076923076923,0.4988686566417075
ToolHop,Power Law,1.7224080267558528,0.5023234566085474
ToolHop,Power Law,1.7525083612040135,0.5057417077015542
ToolHop,Power Law,1.7826086956521738,0.5091244145231716
ToolHop,Power Law,1.8127090301003346,0.512472537647221
ToolHop,Power Law,1.8428093645484949,0.5157869962442518
ToolHop,Power Law,1.8729096989966556,0.5190686705102097
ToolHop,Power Law,1.9030100334448161,0.5223184039160665
ToolHop,Power Law,1.9331103678929766,0.525537005294224
ToolHop,Power Law,1.9632107023411371,0.5287252507758791
ToolHop,Power Law,1.9933110367892977,0.5318838855921122
ToolHop,Power Law,2.023411371237458,0.5350136257501866
ToolHop,Power Law,2.0535117056856187,0.5381151595954287
ToolHop,Power Law,2.0836120401337794,0.5411891492680516
ToolHop,Power Law,2.1137123745819397,0.5442362320634015
ToolHop,Power Law,2.1438127090301005,0.5472570217033067
ToolHop,Power Law,2.1739130434782608,0.5502521095255
ToolHop,Power Law,2.2040133779264215,0.5532220655974537
ToolHop,Power Law,2.2341137123745822,0.5561674397603908
ToolHop,Power Law,2.2642140468227425,0.5590887626087299
ToolHop,Power Law,2.294314381270903,0.5619865464097581
ToolHop,Power Law,2.3244147157190636,0.5648612859679133
ToolHop,Power Law,2.3545150501672243,0.5677134594376839
ToolHop,Power Law,2.3846153846153846,0.570543529088796
ToolHop,Power Law,2.414715719063545,0.5733519420270531
ToolHop,Power Law,2.4448160535117056,0.5761391308739182
ToolHop,Power Law,2.4749163879598663,0.5789055144076763
ToolHop,Power Law,2.505016722408027,0.5816514981687886
ToolHop,Power Law,2.5351170568561874,0.5843774750318431
ToolHop,Power Law,2.5652173913043477,0.5870838257463197
ToolHop,Power Law,2.5953177257525084,0.5897709194482115
ToolHop,Power Law,2.625418060200669,0.5924391141443965
ToolHop,Power Law,2.6555183946488294,0.5950887571715013
ToolHop,Power Law,2.6856187290969897,0.5977201856308761
ToolHop,Power Law,2.7157190635451505,0.6003337268011765
ToolHop,Power Law,2.745819397993311,0.6029296985299392
ToolHop,Power Law,2.775919732441472,0.6055084096054404
ToolHop,Power Law,2.8060200668896322,0.6080701601100308
ToolHop,Power Law,2.8361204013377925,0.6106152417560582
ToolHop,Power Law,2.8662207357859533,0.6131439382054126
ToolHop,Power Law,2.896321070234114,0.615656525373652
ToolHop,Power Law,2.9264214046822743,0.6181532717196093
ToolHop,Power Law,2.9565217391304346,0.6206344385213118
ToolHop,Power Law,2.9866220735785953,0.6231002801389939
ToolHop,Power Law,3.016722408026756,0.6255510442659298
ToolHop,Power Law,3.0468227424749164,0.6279869721677681
ToolHop,Power Law,3.076923076923077,0.6304082989109996
ToolHop,Power Law,3.1070234113712374,0.6328152535811552
ToolHop,Power Law,3.137123745819398,0.6352080594912913
ToolHop,Power Law,3.1672240802675584,0.6375869343812813
ToolHop,Power Law,3.197324414715719,0.6399520906084039
ToolHop,Power Law,3.2274247491638794,0.6423037353296843
ToolHop,Power Law,3.25752508361204,0.6446420706764224
ToolHop,Power Law,3.287625418060201,0.6469672939213064
ToolHop,Power Law,3.317725752508361,0.6492795976384967
ToolHop,Power Law,3.347826086956522,0.6515791698570333
ToolHop,Power Law,3.3779264214046822,0.6538661942079035
ToolHop,Power Law,3.408026755852843,0.6561408500650874
ToolHop,Power Law,3.4381270903010033,0.6584033126808762
ToolHop,Power Law,3.468227424749164,0.6606537533157449
ToolHop,Power Law,3.4983277591973243,0.6628923393630459
ToolHop,Power Law,3.528428093645485,0.6651192344687675
ToolHop,Power Law,3.5585284280936453,0.6673345986465995
ToolHop,Power Law,3.588628762541806,0.669538588388522
ToolHop,Power Law,3.618729096989967,0.6717313567711315
ToolHop,Power Law,3.648829431438127,0.673913053557901
ToolHop,Power Law,3.678929765886288,0.6760838252975615
ToolHop,Power Law,3.709030100334448,0.6782438154187838
ToolHop,Power Law,3.739130434782609,0.6803931643213268
ToolHop,Power Law,3.769230769230769,0.6825320094638128
ToolHop,Power Law,3.79933110367893,0.6846604854482807
ToolHop,Power Law,3.82943143812709,0.686778724101658
ToolHop,Power Law,3.859531772575251,0.6888868545542898
ToolHop,Power Law,3.8896321070234112,0.6909850033156512
ToolHop,Power Law,3.919732441471572,0.6930732943473656
ToolHop,Power Law,3.9498327759197327,0.6951518491336458
ToolHop,Power Law,3.979933110367893,0.6972207867492648
ToolHop,Power Law,4.010033444816054,0.6992802239251656
ToolHop,Power Law,4.040133779264214,0.7013302751118042
ToolHop,Power Law,4.070234113712375,0.7033710525403235
ToolHop,Power Law,4.100334448160535,0.7054026662816467
ToolHop,Power Law,4.130434782608695,0.7074252243035763
ToolHop,Power Law,4.160535117056856,0.7094388325259793
ToolHop,Power Law,4.190635451505017,0.7114435948741356
ToolHop,Power Law,4.2207357859531776,0.7134396133303262
ToolHop,Power Law,4.250836120401338,0.7154269879837277
ToolHop,Power Law,4.280936454849499,0.717405817078683
ToolHop,Power Law,4.311036789297659,0.7193761970614104
ToolHop,Power Law,4.34113712374582,0.7213382226252141
ToolHop,Power Law,4.3712374581939795,0.7232919867542513
ToolHop,Power Law,4.40133779264214,0.725237580765915
ToolHop,Power Law,4.431438127090301,0.727175094351882
ToolHop,Power Law,4.461538461538462,0.7291046156178802
ToolHop,Power Law,4.491638795986622,0.7310262311222206
ToolHop,Power Law,4.521739130434783,0.732940025913143
ToolHop,Power Law,4.551839464882944,0.7348460835650169
ToolHop,Power Law,4.581939799331104,0.736744486213442
ToolHop,Power Law,4.6120401337792645,0.7386353145892889
ToolHop,Power Law,4.642140468227424,0.7405186480517161
ToolHop,Power Law,4.672240802675585,0.7423945646202043
ToolHop,Power Law,4.702341137123746,0.7442631410056396
ToolHop,Power Law,4.7324414715719065,0.7461244526404831
ToolHop,Power Law,4.762541806020067,0.7479785737080568
ToolHop,Power Law,4.792642140468228,0.7498255771709785
ToolHop,Power Law,4.822742474916388,0.7516655347987753
ToolHop,Power Law,4.852842809364549,0.7534985171947037
ToolHop,Power Law,4.882943143812709,0.7553245938218057
ToolHop,Power Law,4.913043478260869,0.7571438330282245
ToolHop,Power Law,4.94314381270903,0.7589563020718083
ToolHop,Power Law,4.973244147157191,0.7607620671440236
ToolHop,Power Law,5.003344481605351,0.7625611933932032
ToolHop,Power Law,5.033444816053512,0.7643537449471512
ToolHop,Power Law,5.063545150501672,0.7661397849351258
ToolHop,Power Law,5.093645484949833,0.7679193755092203
ToolHop,Power Law,5.1237458193979935,0.7696925778651642
ToolHop,Power Law,5.153846153846154,0.7714594522625607
ToolHop,Power Law,5.183946488294315,0.773220058044582
ToolHop,Power Law,5.214046822742475,0.7749744536571369
ToolHop,Power Law,5.2441471571906355,0.7767226966675301
ToolHop,Power Law,5.274247491638796,0.7784648437826293
ToolHop,Power Law,5.304347826086957,0.7802009508665538
ToolHop,Power Law,5.334448160535117,0.7819310729579034
ToolHop,Power Law,5.364548494983278,0.783655264286538
ToolHop,Power Law,5.394648829431438,0.7853735782899249
ToolHop,Power Law,5.424749163879599,0.7870860676290672
ToolHop,Power Law,5.454849498327759,0.7887927842040239
ToolHop,Power Law,5.48494983277592,0.7904937791690373
ToolHop,Power Law,5.51505016722408,0.7921891029472782
ToolHop,Power Law,5.545150501672241,0.7938788052452204
ToolHop,Power Law,5.575250836120402,0.7955629350666564
ToolHop,Power Law,5.605351170568562,0.7972415407263653
ToolHop,Power Law,5.635451505016722,0.7989146698634425
ToolHop,Power Law,5.665551839464883,0.8005823694543016
ToolHop,Power Law,5.695652173913044,0.8022446858253596
ToolHop,Power Law,5.725752508361204,0.8039016646654121
ToolHop,Power Law,5.7558528428093645,0.805553351037711
ToolHop,Power Law,5.785953177257525,0.8071997893917493
ToolHop,Power Law,5.816053511705686,0.808841023574766
ToolHop,Power Law,5.846153846153847,0.8104770968429751
ToolHop,Power Law,5.8762541806020065,0.8121080518725308
ToolHop,Power Law,5.906354515050167,0.8137339307702318
ToolHop,Power Law,5.936454849498328,0.8153547750839766
ToolHop,Power Law,5.966555183946489,0.816970625812973
ToolHop,Power Law,5.996655518394649,0.8185815234177125
ToolHop,Power Law,6.026755852842809,0.8201875078297133
ToolHop,Power Law,6.05685618729097,0.8217886184610393
ToolHop,Power Law,6.086956521739131,0.8233848942136011
ToolHop,Power Law,6.117056856187291,0.8249763734882468
ToolHop,Power Law,6.147157190635451,0.8265630941936458
ToolHop,Power Law,6.177257525083612,0.8281450937549719
ToolHop,Power Law,6.207357859531773,0.8297224091223933
ToolHop,Power Law,6.237458193979934,0.8312950767793716
ToolHop,Power Law,6.2675585284280935,0.8328631327507775
ToolHop,Power Law,6.297658862876254,0.8344266126108274
ToolHop,Power Law,6.327759197324415,0.8359855514908432
ToolHop,Power Law,6.357859531772576,0.8375399840868458
ToolHop,Power Law,6.3879598662207355,0.8390899446669795
ToolHop,Power Law,6.418060200668896,0.8406354670787789
ToolHop,Power Law,6.448160535117057,0.842176584756275
ToolHop,Power Law,6.478260869565218,0.8437133307269532
ToolHop,Power Law,6.5083612040133785,0.8452457376185584
ToolHop,Power Law,6.538461538461538,0.8467738376657575
ToolHop,Power Law,6.568561872909699,0.8482976627166606
ToolHop,Power Law,6.59866220735786,0.8498172442392041
ToolHop,Power Law,6.6287625418060205,0.8513326133273998
ToolHop,Power Law,6.65886287625418,0.8528438007074537
ToolHop,Power Law,6.688963210702341,0.8543508367437577
ToolHop,Power Law,6.719063545150502,0.8558537514447568
ToolHop,Power Law,6.749163879598663,0.857352574468695
ToolHop,Power Law,6.7792642140468224,0.8588473351292446
ToolHop,Power Law,6.809364548494983,0.8603380624010192
ToolHop,Power Law,6.839464882943144,0.861824784924974
ToolHop,Power Law,6.869565217391305,0.8633075310136997
ToolHop,Power Law,6.899665551839465,0.8647863286566058
ToolHop,Power Law,6.929765886287625,0.8662612055250019
ToolHop,Power Law,6.959866220735786,0.8677321889770778
ToolHop,Power Law,6.989966555183947,0.8691993060627838
ToolHop,Power Law,7.0200668896321075,0.8706625835286131
ToolHop,Power Law,7.050167224080267,0.8721220478222925
ToolHop,Power Law,7.080267558528428,0.8735777250973783
ToolHop,Power Law,7.110367892976589,0.875029641217764
ToolHop,Power Law,7.1404682274247495,0.8764778217620995
ToolHop,Power Law,7.17056856187291,0.8779222920281242
ToolHop,Power Law,7.20066889632107,0.8793630770369172
ToolHop,Power Law,7.230769230769231,0.8808002015370653
ToolHop,Power Law,7.260869565217392,0.8822336900087508
ToolHop,Power Law,7.290969899665552,0.8836635666677625
ToolHop,Power Law,7.321070234113712,0.885089855469428
ToolHop,Power Law,7.351170568561873,0.8865125801124755
ToolHop,Power Law,7.381270903010034,0.8879317640428186
ToolHop,Power Law,7.411371237458194,0.8893474304572727
ToolHop,Power Law,7.441471571906355,0.8907596023072017
ToolHop,Power Law,7.471571906354515,0.8921683023020955
ToolHop,Power Law,7.501672240802676,0.8935735529130826
ToolHop,Power Law,7.531772575250836,0.8949753763763765
ToolHop,Power Law,7.561872909698997,0.8963737946966603
ToolHop,Power Law,7.591973244147157,0.8977688296504078
ToolHop,Power Law,7.622073578595318,0.8991605027891452
ToolHop,Power Law,7.6521739130434785,0.9005488354426519
ToolHop,Power Law,7.682274247491639,0.9019338487221052
ToolHop,Power Law,7.712374581939799,0.9033155635231669
ToolHop,Power Law,7.74247491638796,0.9046940005290154
ToolHop,Power Law,7.7725752508361206,0.9060691802133229
ToolHop,Power Law,7.802675585284281,0.9074411228431799
ToolHop,Power Law,7.832775919732442,0.9088098484819671
ToolHop,Power Law,7.862876254180602,0.9101753769921774
ToolHop,Power Law,7.892976588628763,0.9115377280381884
ToolHop,Power Law,7.923076923076923,0.9128969210889839
ToolHop,Power Law,7.953177257525084,0.9142529754208316
ToolHop,Power Law,7.983277591973244,0.9156059101199102
ToolHop,Power Law,8.013377926421406,0.916955744084894
ToolHop,Power Law,8.043478260869566,0.918302496029491
ToolHop,Power Law,8.073578595317727,0.9196461844849383
ToolHop,Power Law,8.103678929765888,0.9209868278024533
ToolHop,Power Law,8.133779264214047,0.9223244441556449
ToolHop,Power Law,8.163879598662207,0.9236590515428826
ToolHop,Power Law,8.193979933110368,0.9249906677896247
ToolHop,Power Law,8.224080267558529,0.9263193105507083
ToolHop,Power Law,8.254180602006688,0.9276449973125996
ToolHop,Power Law,8.284280936454849,0.9289677453956093
ToolHop,Power Law,8.31438127090301,0.9302875719560653
ToolHop,Power Law,8.34448160535117,0.9316044939884556
ToolHop,Power Law,8.37458193979933,0.9329185283275307
ToolHop,Power Law,8.404682274247492,0.9342296916503751
ToolHop,Power Law,8.434782608695652,0.9355380004784402
ToolHop,Power Law,8.464882943143813,0.9368434711795486
ToolHop,Power Law,8.494983277591974,0.9381461199698619
ToolHop,Power Law,8.525083612040135,0.9394459629158182
ToolHop,Power Law,8.555183946488295,0.9407430159360378
ToolHop,Power Law,8.585284280936456,0.9420372948031982
ToolHop,Power Law,8.615384615384617,0.9433288151458777
ToolHop,Power Law,8.645484949832776,0.9446175924503709
ToolHop,Power Law,8.675585284280936,0.9459036420624746
ToolHop,Power Law,8.705685618729097,0.9471869791892441
ToolHop,Power Law,8.735785953177258,0.9484676189007235
ToolHop,Power Law,8.765886287625419,0.9497455761316465
ToolHop,Power Law,8.795986622073578,0.9510208656831118
ToolHop,Power Law,8.826086956521738,0.9522935022242323
ToolHop,Power Law,8.856187290969899,0.9535635002937561
ToolHop,Power Law,8.88628762541806,0.9548308743016651
ToolHop,Power Law,8.91638795986622,0.9560956385307466
ToolHop,Power Law,8.946488294314381,0.9573578071381414
ToolHop,Power Law,8.976588628762542,0.9586173941568685
ToolHop,Power Law,9.006688963210703,0.9598744134973234
ToolHop,Power Law,9.036789297658864,0.961128878948758
ToolHop,Power Law,9.066889632107024,0.9623808041807332
ToolHop,Power Law,9.096989966555185,0.9636302027445521
ToolHop,Power Law,9.127090301003344,0.9648770880746714
ToolHop,Power Law,9.157190635451505,0.9661214734900887
ToolHop,Power Law,9.187290969899665,0.9673633721957123
ToolHop,Power Law,9.217391304347826,0.9686027972837081
ToolHop,Power Law,9.247491638795987,0.9698397617348268
ToolHop,Power Law,9.277591973244148,0.9710742784197111
ToolHop,Power Law,9.307692307692308,0.9723063601001841
ToolHop,Power Law,9.33779264214047,0.9735360194305175
ToolHop,Power Law,9.36789297658863,0.9747632689586817
ToolHop,Power Law,9.397993311036789,0.9759881211275767
ToolHop,Power Law,9.42809364548495,0.9772105882762462
ToolHop,Power Law,9.45819397993311,0.9784306826410715
ToolHop,Power Law,9.488294314381271,0.9796484163569507
ToolHop,Power Law,9.518394648829432,0.980863801458459
ToolHop,Power Law,9.548494983277592,0.982076849880992
ToolHop,Power Law,9.578595317725753,0.9832875734618929
ToolHop,Power Law,9.608695652173914,0.9844959839415636
ToolHop,Power Law,9.638795986622073,0.9857020929645598
ToolHop,Power Law,9.668896321070234,0.9869059120806694
ToolHop,Power Law,9.698996655518394,0.9881074527459762
ToolHop,Power Law,9.729096989966555,0.9893067263239088
ToolHop,Power Law,9.759197324414716,0.990503744086274
ToolHop,Power Law,9.789297658862877,0.9916985172142743
ToolHop,Power Law,9.819397993311037,0.9928910567995145
ToolHop,Power Law,9.849498327759198,0.99408137384499
ToolHop,Power Law,9.879598662207359,0.9952694792660639
ToolHop,Power Law,9.909698996655518,0.9964553838914296
ToolHop,Power Law,9.939799331103679,0.9976390984640594
ToolHop,Power Law,9.96989966555184,0.998820633642141
ToolHop,Power Law,10.0,0.9999999999999998
ToolHop,Exponential,1.0,0.5768126851809185
ToolHop,Exponential,1.0301003344481605,0.5778751477212954
ToolHop,Exponential,1.060200668896321,0.5789395672689968
ToolHop,Exponential,1.0903010033444815,0.5800059474287402
ToolHop,Exponential,1.120401337792642,0.5810742918118836
ToolHop,Exponential,1.1505016722408028,0.5821446040364362
ToolHop,Exponential,1.180602006688963,0.583216887727072
ToolHop,Exponential,1.2107023411371238,0.5842911465151409
ToolHop,Exponential,1.2408026755852843,0.585367384038682
ToolHop,Exponential,1.2709030100334449,0.5864456039424354
ToolHop,Exponential,1.3010033444816054,0.5875258098778547
ToolHop,Exponential,1.3311036789297659,0.5886080055031192
ToolHop,Exponential,1.3612040133779264,0.5896921944831464
ToolHop,Exponential,1.391304347826087,0.5907783804896044
ToolHop,Exponential,1.4214046822742474,0.5918665672009246
ToolHop,Exponential,1.451505016722408,0.5929567583023135
ToolHop,Exponential,1.4816053511705687,0.5940489574857658
ToolHop,Exponential,1.511705685618729,0.5951431684500768
ToolHop,Exponential,1.5418060200668897,0.5962393949008544
ToolHop,Exponential,1.5719063545150502,0.5973376405505327
ToolHop,Exponential,1.6020066889632107,0.5984379091183832
ToolHop,Exponential,1.6321070234113713,0.5995402043305289
ToolHop,Exponential,1.6622073578595318,0.6006445299199554
ToolHop,Exponential,1.6923076923076923,0.6017508896265248
ToolHop,Exponential,1.7224080267558528,0.6028592871969876
ToolHop,Exponential,1.7525083612040135,0.6039697263849959
ToolHop,Exponential,1.7826086956521738,0.6050822109511155
ToolHop,Exponential,1.8127090301003346,0.6061967446628391
ToolHop,Exponential,1.8428093645484949,0.6073133312945993
ToolHop,Exponential,1.8729096989966556,0.6084319746277806
ToolHop,Exponential,1.9030100334448161,0.6095526784507328
ToolHop,Exponential,1.9331103678929766,0.6106754465587838
ToolHop,Exponential,1.9632107023411371,0.6118002827542519
ToolHop,Exponential,1.9933110367892977,0.6129271908464595
ToolHop,Exponential,2.023411371237458,0.6140561746517456
ToolHop,Exponential,2.0535117056856187,0.6151872379934784
ToolHop,Exponential,2.0836120401337794,0.616320384702069
ToolHop,Exponential,2.1137123745819397,0.6174556186149834
ToolHop,Exponential,2.1438127090301005,0.6185929435767566
ToolHop,Exponential,2.1739130434782608,0.6197323634390047
ToolHop,Exponential,2.2040133779264215,0.6208738820604385
ToolHop,Exponential,2.2341137123745822,0.622017503306876
ToolHop,Exponential,2.2642140468227425,0.6231632310512565
ToolHop,Exponential,2.294314381270903,0.6243110691736524
ToolHop,Exponential,2.3244147157190636,0.6254610215612835
ToolHop,Exponential,2.3545150501672243,0.6266130921085293
ToolHop,Exponential,2.3846153846153846,0.6277672847169431
ToolHop,Exponential,2.414715719063545,0.628923603295264
ToolHop,Exponential,2.4448160535117056,0.6300820517594314
ToolHop,Exponential,2.4749163879598663,0.6312426340325973
ToolHop,Exponential,2.505016722408027,0.6324053540451403
ToolHop,Exponential,2.5351170568561874,0.6335702157346782
ToolHop,Exponential,2.5652173913043477,0.6347372230460822
ToolHop,Exponential,2.5953177257525084,0.6359063799314891
ToolHop,Exponential,2.625418060200669,0.6370776903503159
ToolHop,Exponential,2.6555183946488294,0.6382511582692726
ToolHop,Exponential,2.6856187290969897,0.6394267876623755
ToolHop,Exponential,2.7157190635451505,0.640604582510961
ToolHop,Exponential,2.745819397993311,0.6417845468036987
ToolHop,Exponential,2.775919732441472,0.6429666845366057
ToolHop,Exponential,2.8060200668896322,0.6441509997130589
ToolHop,Exponential,2.8361204013377925,0.6453374963438097
ToolHop,Exponential,2.8662207357859533,0.6465261784469969
ToolHop,Exponential,2.896321070234114,0.6477170500481607
ToolHop,Exponential,2.9264214046822743,0.6489101151802559
ToolHop,Exponential,2.9565217391304346,0.6501053778836662
ToolHop,Exponential,2.9866220735785953,0.6513028422062173
ToolHop,Exponential,3.016722408026756,0.6525025122031906
ToolHop,Exponential,3.0468227424749164,0.6537043919373373
ToolHop,Exponential,3.076923076923077,0.6549084854788921
ToolHop,Exponential,3.1070234113712374,0.6561147969055872
ToolHop,Exponential,3.137123745819398,0.6573233303026649
ToolHop,Exponential,3.1672240802675584,0.658534089762893
ToolHop,Exponential,3.197324414715719,0.659747079386578
ToolHop,Exponential,3.2274247491638794,0.6609623032815785
ToolHop,Exponential,3.25752508361204,0.6621797655633201
ToolHop,Exponential,3.287625418060201,0.6633994703548088
ToolHop,Exponential,3.317725752508361,0.6646214217866446
ToolHop,Exponential,3.347826086956522,0.6658456239970363
ToolHop,Exponential,3.3779264214046822,0.6670720811318145
ToolHop,Exponential,3.408026755852843,0.6683007973444469
ToolHop,Exponential,3.4381270903010033,0.6695317767960515
ToolHop,Exponential,3.468227424749164,0.6707650236554105
ToolHop,Exponential,3.4983277591973243,0.6720005420989852
ToolHop,Exponential,3.528428093645485,0.6732383363109299
ToolHop,Exponential,3.5585284280936453,0.6744784104831053
ToolHop,Exponential,3.588628762541806,0.675720768815094
ToolHop,Exponential,3.618729096989967,0.6769654155142135
ToolHop,Exponential,3.648829431438127,0.6782123547955314
ToolHop,Exponential,3.678929765886288,0.6794615908818791
ToolHop,Exponential,3.709030100334448,0.6807131280038661
ToolHop,Exponential,3.739130434782609,0.6819669703998946
ToolHop,Exponential,3.769230769230769,0.683223122316174
